id,source,split,topic,question,short_answer,evidence,options,correct_answer
casimedicos_343_158,CasiMedicos,test,GYNECOLOGY AND OBSTETRICS,"Caso clinico: Una mujer de 24 años, primigesta, sufre un aborto espontáneo a las 7 semanas de gestación. El estudio anatomopatológico de los restos abortivos indica enfermedad molar. CORRECT ANSWER: 2",No debe quedar embarazada hasta realizar controles periódicos y haber pasado un años con niveles de BHCG negativos.,"La respuesta es la 2. Según la SEGO (Sociedad Española de Ginecología y Obstetricia) en su protocolo de 2005 «Enfermedad trofoblástica gestacional», el riesgo de malignización, es decir, de desarrollar una neoplasia trofoblástica gestacional va de un 5 a un 20% según sea una mola parcial ó una mola completa, respectivamente. Según este protocolo: «Las pacientes serán controladas semanalmente con la dosificación de la hcg hasta que se convierta indetectable, por tres veces consecutivas. Después el control será mensual, durante seis meses y luego cada dos meses otros seis meses más. Basándose en los datos disponibles, se recomienda un seguimiento de tres a seis meses en el caso de la mola parcial y de 12 meses en el caso de la mola completa.» Por ello, los controles posteriores son estrictamente necesarios.El riesgo de una nueva gestación molar, aunque aumentada respecto a la población normal, no es de un 50%.","{'1': 'El riesgo de una nueva gestación molar en un futuro embarazo es del 50%.', '2': 'No debe quedar embarazada hasta realizar controles periódicos y haber pasado un años con niveles de BHCG negativos.', '3': 'No es necesario realizar controles posteriores si la evacuación del tejido trofoblástico fue completa.', '4': 'Es necesario que se realice controles periódicos ya que en el 40% de los casos desarrollará una neoplasia trofoblástica gestacional.', '5': 'nan'}",2
casimedicos_187_68,CasiMedicos,test,ENDOCRINOLOGY,"Caso clinico: Mujer de 52 años, natural de un pueblo de la Costa Brava que al ponerse crema en el cuello nota un bulto en la zona anterior, por lo demás asintomático; acude a su médico de cabecera que confirma la presencia de una masa firme de 2 cm. de diámetro máximo, liso, que asciende con la deglución. No adenopatías palpables. ¿Qué pruebas solicitaría de entrada?",Una punción con aguja fina.,"Hace referencia a un nódulo tiroideo, y la prueba indicada es una PAAF (punción con aguja fina). La Ecografía facilita la PAAF pero no es obligatoria, un nódulo tiroideo de 2 cm puede punzarse sin eco. Es importante tener una analítica de función tiroidea previo a la punción; pero como habla de una paciente asintomática, parece claro que no está hipertiroidea.","{'1': 'Una determinación de tiroglobulina en sangre.', '2': 'Una TC cervical.', '3': 'Una determinación de anticuerpos antitiroideos (antitiroglubulina y antiperoxidasa) circulante.', '4': 'Una punción con aguja fina.', '5': 'Una determinación de T3 libre.'}",4
casimedicos_406_33,CasiMedicos,test,ONCOLOGY (ECTOPIC),Caso clinico: Mujer de 67 años diagnosticada de un carcinoma ductal infiltrante de mama y sin historia familiar de neoplasia. ¿Qué estudios adicionales deben realizarse en el tumor por sus implicaciones clínico-terapéuticas?:,Estudio de receptores hormonales y de HER2.,"Actualmente la clasificación molecular del cáncer de mama se basa en el estudio de los receptores hormonales, el HER2 y el índice de proliferación celular del tumor (Ki67). Tenemos cuatro tipos fundamentales: Luminal (A: RRHH+, HER2-y Ki67 bajo y B: RRHH+, HER2+/ – y Ki67 alto), HER2 + (RRHH-, HER2 + y Ki67 alto) y Basal Like ó triple negativo (RRHH-, HER2 – y Ki67 alto).","{'1': 'Estudio fenotípico completo mediante citometría de flujo.', '2': 'Estudio de receptores hormonales y de HER2.', '3': 'Estudio de receptores hormonales, ecadherina y estudio de familiares de primer grado.', '4': 'Estudio de BRCA l-2 y estudio de familiares de primer grado.', '5': 'nan'}",2
casimedicos_526_54,CasiMedicos,test,PREVENTIVE MEDICINE,Caso clinico: Mujer de 86 años de edad en quien se ha detectado una fibrilación auricular no valvular. Tiene una puntuación CHADS2 de 3 puntos. ¿Cuál sería el número necesario a tratar (NNT) para prevenir un ictus embolígeno con el tratamiento anticoagulante?:,"33,3.","El NNT (número necesario a tratar), significa cuántos pacientes necesitaríamos tratar con una intervención para obtener un beneficio; en esta pregunta cuántos pacientes necesitamos tratar con warfarina para prevenir un ictus. Para calcularlo empleamos la siguiente fórmula: NNT= 1/RRA (RRA: reducción del riesgo absoluto). RRA= Io – Ie (Io:Incidencia en no expuestos a warfarina; Ie: incidencia en expuestos a warfarina). RRA: 5,2%-2,2%= 3= 0,03. NNT: 1/0,03= 33,3.","{'1': '3.', '2': '19,2.', '3': '33,3.', '4': '49,5.', '5': 'nan'}",3
casimedicos_573_92,CasiMedicos,test,NEUROLOGY,Caso clinico: Mujer de 75 años traída a consulta por su familia porque le encuentran desde hace meses deprimida y con fallos de memoria. Les preocupa que pueda tener una enfermedad de Alzheimer. La paciente refiere que no cree que le pase nada y que está como siempre. ¿En qué orden se presentan generalmente los siguientes síntomas en la progresión de la enfermedad de Alzheimer?:,"Cambios de humor, déficit cognitivo, declive de la independencia funcional.","Esta pregunta la contesto pensando más en lo que quieren preguntar que en lo que realmente preguntan. Existe heterogenicidad en el desarrollo de los síntomas de la enfermedad de Alzheimer. Existen variantes conductuales, pero en el MIR suelen querer que penséis en otro tipo de demencias ante síntomas conductuales. De hecho, la aparición de estos en fases precoces nos ha de poner en alerta y abrir el abanico de posibilidades diagnósticas. Por ello descartamos la 2 y la 4. Entre la 1 y la 3 elijo la 3 por el mismo motivo y por el hincapié al declive de la independencia funcional que se produce en estos pacientes.","{'1': 'Cambios de humor, síntomas conductuales, déficit cognitivo.', '2': 'Síntomas conductuales, síntomas motores, declive de la independencia funcional.', '3': 'Cambios de humor, déficit cognitivo, declive de la independencia funcional.', '4': 'Síntomas conductuales, cambios de humor, síntomas motores.', '5': 'nan'}",3
casimedicos_164_123,CasiMedicos,test,NEPHROLOGY,"Caso clinico: Un paciente de 80 años con historia de hipertensión y en tratamiento con enalapril y espironolactona acude al hospital por astenia y debilidad muscular severa. La presión arterial es de 110/70 mmHg. En el ECG destacan ondas T picudas y elevadas, extrasístoles ventriculares y QT corto. ¿Cuál es el diagnóstico más probable?",Hiperpotasemia.,"La respuesta correcta es: 2. Hiperpotasemia. Les ha dado por el potasio en este examen… La espironolactona, como diurético ahorrador de potasio, inhibe la acción de la aldosterona a nivel renal, siendo responsable de una disminución de la excreción de potasio. La hiperpotasemia produce trastornos de la repolarización que se traducen en la instalación de una T grande, simétrica, de base estrecha, visible en las derivaciones precordiales. El espacio QT acortado. Estas anomalías aparecen con una kaliemia de alrededor de 5,5 a 6 mmol/l. A partir de 6,5 mmol/l, las modificaciones electrocardiográficas son constantes, y están dominadas por los trastornos de la conducción (haciendo posibles las extrasístoles ventriculares).","{'1': 'Hipercalcemia.', '2': 'Hiperpotasemia.', '3': 'Hipomagnesemia.', '4': 'Hipocalcemia.', '5': 'Hipernatremia.'}",2
casimedicos_208_183,CasiMedicos,test,GYNECOLOGY AND OBSTETRICS,Caso clinico: Mujer 40 semanas de gestación en trabajo de parto con 6 cm de dilatación. Presenta patrón fetal decelerativo en registro cardiotocográfico por lo que se decide realizar microtoma de sangre fetal para valorar bienestar fetal. Resultado 7.22. CORRECT ANSWER: 2,Valor prepatológico repetir microtoma 15-20 minutos.,"• pH menor de 7.20 Valor patológico. Indicación de extracción fetal por la vía más rápida, en este caso una cesárea. • pH entre 7.20-7.25 Valor prepatológico. Repetir microtoma en 15-20 min. • pH mayor de 7.25. Valor dentro de los límites de la normalidad. Observación.","{'1': 'Acidosis grave. Cesárea urgente.', '2': 'Valor prepatológico repetir microtoma 15-20 minutos.', '3': 'Acidosis moderada. Repetir microtoma en 1-2 horas.', '4': 'Valor en limites normales, dejar evolución natural de parto.', '5': 'Repetir en el momento posible error en la obtención de la toma.'}",2
casimedicos_232_103,CasiMedicos,test,HEMATOLOGY,"Caso clinico: Muchacha de 19 años. sin antecedentes médicos de interés, salvo un cuadro gripal autolimitado 3 semanas antes, que acude al servido de urgencias por petequias y equimosis de aparición espontánea. En la exploración física la paciente se encuentra con buen estado general, afebril, normotensa y orientada en tiempo y espacio. Se observan petequias diseminadas por EEII y abdomen y equimosis pequeñas en zonas de decúbito. No se palpan adenopatías ni esplenomegalia. La analítica realizada ofrece los siguientes hallazgos: Hb 12.6 g/dL, leucocitos 5.500/mm3, plaquetas 7000/mm3. El estudio del frotis de sangre periférica ofrece una morfología eritrocitaria normal, recuento leucocitario diferencial normal y el recuento planetario es concordante con la cifra del autoanalizador sin observarse agregados plaquetares. Bioquímica y proteinograma, beta 2 microglobulina y LDH normal. ¿Cuál cree que es, de los siguientes, el tratamiento inicial más adecuado?",Transfusión de plaquetas.,"Púrpura trombocitopénica idiopática, pero con muy bajas plaquetas, por lo que hay que reponer. La dosis de esteroide propuesta es demasiado baja.","{'1': 'Transfusión de plaquetas.', '2': 'Rituximab semanal.', '3': 'Ciclofosfamida en pulsos de 4 días cada 21 días.', '4': 'Plasmaféresis diaria.', '5': 'Prednisona a 1 mg/día durante 2-3 semanas.'}",1
casimedicos_64_210,CasiMedicos,test,ANATOMY,Caso clinico: Una mujer de 42 años con cáncer de mama presenta metástasis a nivel de los agujeros intervertebrales entre la 4ª y 5ª vértebras cervicales y entre la 4ª y 5ª vértebras torácicas. ¿Qué nervios espinales estarán lesionados?,Quinto nervio cervical y cuarto torácico.,"El truco de esta pregunta es que hay 8 raíces cervicales para 7 vértebras, por tanto la raíz C1 sale POR ENCIMA del atlas, y así hasta C8 que sale ENTRE C7 y T1. Las raíces torácicas salen respectivamente por debajo de la vértebra con su misma numeración (nervio T1 bajo T1, T2 bajo T2, etc.). Por tanto, entre C4 y C5 sale el 5º nervio cervical, y entre T4 y T5 el 4º torácico. La respuesta correcta es la 4.","{'1': 'Cuarto nervio cervical y cuarto torácico.', '2': 'Quinto nervio cervical y quinto torácico.', '3': 'Cuarto nervio cervical y quinto torácico.', '4': 'Quinto nervio cervical y cuarto torácico.', '5': 'Tercer nervio cervical y cuarto torácico.'}",4
casimedicos_280_32,CasiMedicos,test,PATHOLOGICAL ANATOMY,"Caso clinico: Mujer de 59 años que presenta diarrea crónica acuosa de 4 meses de evolución. En la endoscopia, la mucosa no mostraba aspectos relevantes. En concreto, no se observaron úlceras o áreas friables. Se realizó biopsia del colon transverso. En el estudio histopatológico se reconoció un área engrosada por debajo del epitelio de revestimiento superficial, que era más evidente mediante técnica de tricrómico de Masson y que conllevaba atrofia y denudación epitelial. También se apreció un claro incremento en la densidad de linfocitos intraepiteliales. ¿El diagnóstico de la lesión intestinal es?",Colitis colágena.,"Todo lo que nos cuentan en este caso es típico de la COLITIS COLÁGENA. El criterio específico para el diagnóstico de la colitis colágena es la presencia adicional de una banda irregular de colágeno justo debajo del epitelio de superficie de la mucosa del colon en continuidad con la membrana basal, visible con la tinción de tricrómico (tiñe las fibras de colágeno tipo I), que atrapa capilares superficiales produciendo lesiones en el epitelio de superficie. Además, se acompaña de un infiltrado inflamatorio crónico en la lámina propia, compuesto fundamentalmente por linfocitos, células plasmáticas y eosinófilos.","{'1': 'Colitis ulcerosa cronificada.', '2': 'Colitis pseudomembranosa.', '3': 'Colitis colágena.', '4': 'Enfermedad de Crohn fibrosante.', '5': 'nan'}",3
casimedicos_257_95,CasiMedicos,test,ENDOCRINOLOGY,"Caso clinico: En una paciente de 30 años se encuentra una cifra de calcio de 11 mg/dl (normal menos de 10,5 mg/dl) durante un examen de empresas rutinario. La determinación de PTH fue de 45 pg/ml (VN 10-55 pg/ml). La historia es anodina, salvo por el hecho de que la madre y el abuelo paterno fueron diagnosticados de hiperparatiroidismo e intervenidos, aunque permanecieron hipercalcémicos. ¿Qué prueba es más útil para confirmar el diagnóstico?",Cociente calcio/creatinina en orina.,Cociente calcio/creatinina orina. Se trata de hipercalcemia hipocalciúrica familiar o hipercalcemia familiar benigna. Trastorno autosómico dominante. Asintomático. No se curan tras tratamiento quirúrgico; se debe a mutación del receptor sensible al calcio.,"{'1': '25-OH D.', '2': '1,25-OH 2D.', '3': 'Cociente calcio/creatinina en orina.', '4': 'Reabsorción tubular de fosfatos.', '5': 'PTHrP.'}",3
casimedicos_318_140,CasiMedicos,test,RHEUMATOLOGY,"Caso clinico: Usted valora a un paciente de 66 anos con dolor inguinal acentuado con la bipedestación prolongada algunos días al mes. Una radiografía simple de caderas muestra estrechamiento del espacio articular femoro-acetabular, esclerosis y ostefitos ¿Cuál es su actitud?","Instauro tratamiento con paracetamol, explico que la evolución es muy variable y la indicación quirúrgica depende de la funcionalidad y control del dolor.","Es una coxartrosis. El criterios quirúrgico depende de la sintomatología del paciente y del fracaso a tratamiento médico. Ninguna medicación frena ni modifica el curso de la enfermedad. No es necesaria una RMN, no aporta nada. El tratamiento es médico y secuencial empezando con el primer escalón analgésico de la OMS.","{'1': 'Hago el diagnóstico de coxartrosis y envío al traumatólogo para colocar una prótesis de cadera.', '2': 'Inicio tratamiento con opioides débiles que han demostrado evidencia en detener la progresión de la enfermedad.', '3': 'Instauro tratamiento con paracetamol, explico que la evolución es muy variable y la indicación quirúrgica depende de la funcionalidad y control del dolor.', '4': 'Por las características radiológicas descritas, necesito una RMN de cadera antes de tomar una decisión terapéutica.', '5': 'nan'}",3
casimedicos_147_157,CasiMedicos,test,PSYCHIATRY,"Caso clinico: Una estudiante universitaria de 19 años acude a la consulta acompañada por sus padres refierendo sentirse en los últimos dos meses progresivamente más asténica, con pérdida de apetito y de peso y con mayores dificultades para concentrarse en los estudios. En la anamnesis también destaca que ha perdido interes en salir con las amigas, presenta ideas de muerte sin ideación autolítica y cogniciones pesimistas de futuro. Su peso es el 90% del considerado ideal por edad y género. No presenta fobia ponderal ni distorsión de la imagen corporal. No hay clínica de ansiedad y además cumple citerios de depresión.",Trastorno depresivo mayor.,"En cuanto oímos lo de peso vamos hacia la anorexia nerviosa, pero la anorexia nerviosa tiene tres características: Pérdida significativa de peso originada por el propio enfermo, distorsión de la imagen corporal y amenorrea. Así que quitamos la 1. Uno pierde peso cuando se pone triste, se preocupa, etc… La 3 no tiene sentido en el MIR por la clínica-en la realidad la historia es otra y en psiquiatría todo es evolución-. La 4 ha de cumplir criterios temporales que aquí no se cumplen. Así que estamos entre la 2 y la 5. ¿Depresión o ansiedad? A la pobre chica le ha caido un diagnóstico de depresión. La respuesta es la 5 (otra opción es que estuviese estudiando el MIR).","{'1': 'Anorexia nerviosa.', '2': 'Trastorno de ansiedad.', '3': 'Trastorno límite de la personalidad.', '4': 'Distimia.', '5': 'Trastorno depresivo mayor.'}",5
casimedicos_530_167,CasiMedicos,test,NEPHROLOGY,"Caso clinico: Ante un paciente con enfermedad renal crónica avanzada (ERC G4, FGe 20 ml/min) conocida, que acude a urgencias por debilidad general y se le detecta una hiperpotasemia grave (K 7 mEq/l) con alteraciones electrocardiográficas. ¿Cuál sería la primera medida a tomar?:",Administración de gluconato cálcico endovenoso.,"Nos describen el caso de un paciente con una emergencia hiperkalémica (potasio >6,5 mmol/l con alteraciones en el ECG). El primer paso es la administración de gluconato cálcico iv para contrarrestar la toxicidad cardíaca de la hiperpotasemia (opción 3 correcta), dándonos más tiempo para iniciar los tratamientos hipokalemiantes (inicialmente suero glucosado con insulina, salbutamol, furosemida, y valorando diálisis si no hay buena respuesta).","{'1': 'Administración de resinas de intercambio catiónico.', '2': 'Colocación de un catéter para iniciar diálisis.', '3': 'Administración de gluconato cálcico endovenoso.', '4': 'Administración de furosemida oral.', '5': 'nan'}",3
casimedicos_494_157,CasiMedicos,test,HEMATOLOGY,"Caso clinico: Mujer de 26 años que consulta por sensación de debilidad generalizada que se ha instaurado progresivamente en el curso de tres semanas, haciéndose especialmente intensa en los últimos dos días. Refiere desde hace un par de años episodios de dolor articular en las manos que han precisado de la toma de antiinflamatorios, así como la aparición de alguna lesión eritematosa de causa no aclarada en la zona del escote, principalmente en verano. En la exploración física destaca únicamente una palidez cutáneo-mucosa evidente y una frecuencia cardiaca de 100 lpm. En el hemograma destaca: Hb 6 gr/dL, Hto 27%, VCM 105 fL, 3.420 leucocitos/mm3 (2300 neutrófilos/mm3, 800 linfocitos/mm3, 250 monocitos/mm3, 50 eosinófilos/mm3, 20 basófilos/mm3), plaquetas 170.000/mm3. En la bioquímica: AST 30 UI/L, ALT 35 UI/L, GGT 59 UI/L, fosfatasa alcalina 105 UI/L, LDH 490 UI/L, urea 20 mg/dL, creatinina 0,8 mg/dL. CORRECT ANSWER: 3",Test de Coombs directo.,"Comentan el caso de una mujer joven con clínica de enfermedad sistémica de probable origen autoinmune (lupus) que presenta una anemia macrocítica, las opciones 2 y 4 son opciones para identificar la enfermedad autoinmune pero lo que nos piden es que hacer para tratar la anemia por lo cual debemos de sospechar es que la anemia sea secundaria a la autoinmune y por tanto solicitar un test de coombs directo, ya que si es positivo la paciente en principio salvo extrema gravedad no va a ser transfundida y se debe tratar la causa primaria. Además habla de instauración rápida, que en el caso de la vitamina B12 es más progresiva.","{'1': 'Vitamina B12.', '2': 'Anticuerpos antinucleares.', '3': 'Test de Coombs directo.', '4': 'Anticuerpos anti-DNA.', '5': 'nan'}",3
casimedicos_117_112,CasiMedicos,test,INFECTOLOGY,"Caso clinico: Un varón de 64 años consulta por fiebre, tos, disnea y dolor pleurítico derecho de 1 semana de evolución. En la Rx de tórax se aprecia un derrame pleural derecho loculado que ocupa dos terceras partes del hemitórax. Durante la toracocentesis se extrae un líquido amarillento cuyo análisis muestra: leucocitos 15,000/uL, 92% de neutrófilos, glucosa 30 mg/dl, pH 7, lactato deshidrogenasa 3500 U/L, adenosina desaminasa 45 U/L y ausencia de gérmenes en la tinción de GRAM. ¿Cuál es la siguiente acción más apropiada en este paciente?",Antibioticoterapia intravenosa y colocar un tubo o catéter torácico para drenar todo el líquido pleural.,"En esta pregunta no debe haber tampoco mucha duda (por cierto, que creo que es más de Neumología que mía, pero bueno, con esto de la fiebre mi amigo Emilienko se ha desviado), puesto que la clínica orienta a un Derrame pleural paraneumónico, las características macroscópicas del líquido así lo parecen y el análisis del mismo nos muestra que además el derrame está complicado, casi a pique de ser un empiema (LDH altísima, celularidad con predominio de PMN, consumo de glucosa). Con ese pH además, (y sabiendo que el derrame ya está loculado) el tubo endotorácico está más que indicado.","{'1': 'Antibioticoterapia intravenosa.', '2': 'Antibioticoterapia intravenosa y repetir la toracocentesis diagnóstica en 24 horas.', '3': 'Antibioticoterapia intravenosa y repetir la toracocentesis diagnóstica si no hay mejoría en 48 horas.', '4': 'Antibioticoterapia intravenosa y realizar una toracocentesis evacuadora (terapéutica) si se aísla algún gérmen en el cultivo del líquido pleural.', '5': 'Antibioticoterapia intravenosa y colocar un tubo o catéter torácico para drenar todo el líquido pleural.'}",5
casimedicos_27_203,CasiMedicos,test,INFECTIOUS,Caso clinico: Un paciente de 52 años ingresa en el Hospital por neumonía grave. Con tratamiento antibiótico adecuado mejora del cuadro respiratorio. Tras 4 días de estancia en planta se complica su evolución por la aparición de un proceso diarreico grave. ¿Cuál sería el microorganismo más frecuentemente responsable de este cuadro?,Clostridium difficile.,"En este caso y, dado el tratamiento antibiótico instaurado así como la gravedad de la diarrea, parece que estemos ante una infección por Clostridium. La opción 2 es poco creíble, la verdad, por mucho que los pacientes con NAC puedan asociar diarrea, es poco probable que una bacteria sea sensible a un antibiótico al inicio de cuadro y deje de serlo a los 3 días.","{'1': 'Salmonella entérica.', '2': 'La propia bacteria causante de la neumonía que se ha hecho resistente al antibiótico.', '3': 'Campylobacter jejuni.', '4': 'Clostridium difficile.', '5': 'Yersinia enterocolítica.'}",4
casimedicos_471_139,CasiMedicos,test,ORTHOPEDIC SURGERY AND TRAUMATOLOGY,"Caso clinico: Niño de 7 años traído a urgencias tras caerse de un columpio sobre la mano derecha. No tiene antecedentes de interés. Presenta deformidad en dorso de tenedor de la muñeca e impotencia funcional, con situación neurovascular distal normal. ¿Qué lesión espera encontrar en la radiografía urgente que solicita?",Epifisiolisis distal del radio.,"Con la deformidad y dolor en radio distal esperamos una fractura a dicho nivel por lo que marcamos 3. Sin embargo, la veo impugnable dado que también podría tener de forma concomitante una fractura en tallo verde de cúbito aunque la lesión principal sea la del radio.","{'1': 'Fractura – luxación de Monteggia.', '2': 'Fractura de la cabeza radial.', '3': 'Epifisiolisis distal del radio.', '4': 'Fractura en tallo verde de cúbito.', '5': 'nan'}",3
casimedicos_327_81,CasiMedicos,test,ENDOCRINOLOGY,"Caso clinico: Acude a la consulta una mujer de 30 años de edad refiriendo en los tres últimos meses ansiedad, pérdida de unos 6 kg de peso y sensación de “nerviosismo”. En la exploración fisica destaca taquicardia, hiperreflexia y ausencia de bocio. En la analítica realizada los valores de la TSH son < a 0.01 microU/mL, la T4 está elevada y los niveles de tiroglobulina descendidos. Al realizarle una gammagrafía se detecta una ausencia de captación en la región tiroidea. ¿Cuál le parece el diagnóstico más probable?:",Tirotoxicosis facticia.,"Respuesta 2 incorrecta: La enfermedad de Graves se caracteriza por hipertiroidismo y una o más de las siguientes características: bocio, exoftalmos y mixedema pretibial. Respuesta 4 incorrecta: El síntoma más obvio de la tiroiditis subaguda es el dolor en el cuello. Algunas veces, el dolor puede extenderse a la mandíbula o a los oídos. El agrandamiento doloroso de la glándula tiroidea puede durar semanas o meses. Y suele presentar nivel bajo de la hormona estimulante de tiroides (TSH) en suero. Nivel alto de T4 libre en suero. Nivel alto de tiroglobulina en suero. Respuesta 4 incorrecta: Tumor muy raro.","{'1': 'Tirotoxicosis facticia.', '2': 'Hipertiroidismo por Enfermedad de Graves.', '3': 'Teratoma de ovario (estruma ovárico).', '4': 'Tiroiditis subaguda.', '5': 'nan'}",1
casimedicos_450_154,CasiMedicos,test,NEUROSURGERY,Caso clinico: Un hombre presenta en la exploración neurológica un déficit sensitivo termoalgésico en la pierna izquierda asociado a una pérdida de sensibilidad vibratoria y posicional en la pierna derecha. Al mismo tiempo presenta torpeza y pérdida de fuerza distal en la pierna derecha y un reflejo cutáneo plantar derecho en extensión. ¿Cuál de las siguientes afirmaciones es correcta?:,Es un síndrome hemimedular.,Describen un cuadro de hemisección o Brown-Sequard típico. Afectación motora y cordonal posterior ipsilateral con afectación contralateral de dolor y temperatura.,"{'1': 'Es un síndrome centromedular tipo siringomielia.', '2': 'Es un síndrome hemimedular.', '3': 'Es un patrón de lesión medular transversa.', '4': 'Es un patrón de lesión bulbar lateral.', '5': 'nan'}",2
casimedicos_265_137,CasiMedicos,test,PNEUMOLOGY,Caso clinico: Hombre de 65 años con antecedente de neoplasia de páncreas en curso de quimioterapia. ¿Qué prueba diagnóstica es más coste-efectiva para confirmar la sospecha diagnóstica?,Ecografía doppler venosa.,La ecografia dopler es la prueba mas precisa y que permite posteriormente controlar la evolucion de la enfermedad de forma no invasiva.,"{'1': 'Dímero D.', '2': 'Resonancia magnética.', '3': 'Flebografía.', '4': 'Ecografía doppler venosa.', '5': 'TAC helicoidal.'}",4
casimedicos_189_71,CasiMedicos,test,PEDIATRICS,Caso clinico: Niño de 10 años con episodios breves de distracciones (< 1 minuto) en los que no responde a llamadas y parpadea. Un EEG muestra descargas punta-onda a 3 ciclos por segundo. CORRECT ANSWER: 1,Valproato.,Las crisis descritas y el EEG corresponden a crisis de ausencia típicas y el tratamiento de elección de entrada es el ácido valproico.,"{'1': 'Valproato.', '2': 'Carbamacepina.', '3': 'Fenitoína.', '4': 'Gabapentina.', '5': 'Clonazepam.'}",1
casimedicos_508_148,CasiMedicos,test,DIGESTIVE,"Caso clinico: Mujer de 72 años sin antecedentes de interés. Tras un cólico renal complicado se encuentra casualmente en la TC abdominal una lesión quística en cola de páncreas de 2 cm, junto con múltiples lesiones quísticas renales bilaterales. La ultrasonografía endoscópica muestra una lesión poliquística formada por múltiples vesículas con calcificación central en cola de páncreas sin conexión con el conducto de Wirsung. El análisis del líquido es compatible con un cistoadenoma seroso. De las siguientes, ¿cuál es la actitud más correcta con respecto al manejo de esta paciente?:",Seguimiento de la lesión mediante RM.,"El cistoadenoma seroso de páncreas es una entidad benigna frecuentemente poliquística (también llamado adenoma microquístico) formado por células productoras de colágeno (no mucinosas). Habitualmente es asintomática y se descubre como hallazgo incidental. Dada su naturaleza benigna no se recomienda la cirugía, reservándose únicamente en aquellos sintomáticos o en los que la naturaleza de la lesión queda en entredicho después de un estudio completo con TC, RM y ecoendoscopia con biopsia. Frecuentemente es esporádico, pero se puede asociar con el síndrome de Von-Hippel-Lindau.","{'1': 'Resección quirúrgica (pancreatectomía corporocaudal).', '2': 'Punción guiada mediante ultrasonografía endoscópica y etanolización de la misma.', '3': 'Seguimiento de la lesión mediante RM.', '4': 'Trasplante de riñón-páncreas.', '5': 'nan'}",3
casimedicos_151_70,CasiMedicos,test,RHEUMATOLOGY,"Caso clinico: Una paciente de 25 años con antecedentes de rash cutáneo tras exposición solar y poliartritis ocasionales en articulaciones de las manos que controla con antiiflamatorios no esteroideos presenta desde hace 15 días malestar general, sensación progresiva de debilidad generalizada y palidez. En la analítica destaca una Hemoglobina de 7 g/dL, VCM de 108 mm/h, 150000 plaquetas/mm3, 3000 leucocitos/mm3, LDH elevada, haptoglobina indectectable. CORRECT ANSWER: 1",Test de Coombs directo.,"El cuadro clínico y biológico de esta paciente hace sospechar una anemia hemolítica en el contexto de un lupus eritematoso sistémico. Si hay que escoger una sola prueba diagnóstica, y que ésta sea la primera, nos interesa confirmar la presencia de una anemia hemolítica autoinmune con el test de Coombs directo para iniciar tratamiento. El resto de pruebas pueden esperar...","{'1': 'Test de Coombs directo.', '2': 'Anticuerpos antinucleares (ANA).', '3': 'Vitamina B12.', '4': 'Ferritina.', '5': 'Ácido fólico.'}",1
casimedicos_404_139,CasiMedicos,test,OPHTHALMOLOGY (ECTOPIC),"Caso clinico: Mujer de 70 años con antecedentes de anorexia, pérdida de peso, molestias en la musculatura y articulaciones proximales más dolorimiento en la región temporo-mandibular que acude al servicio de urgencias por pérdida de visión unilateral (movimiento de manos), de aparición brusca e indolora (defecto pupilar aferente). ¿Qué prueba solicitaría en primer lugar con fines diagnósticos?:",Proteína C reactiva.,"Se trata de una mujer con pérdida brusca y indolora y grave (sólo ve el movimiento de las manos) de la visión de un ojo. No nos da mucha información de la exploración ocular, sólo que hay un defecto pupilar aferente. Nos tenemos que ayudar de los síntomas sistémicos para diagnosticar el problema. Se trata de una mujer de edad avanzada con síntomas típicos de polimialgia reumática, y el dolor en la región temporomandibular es muy sugerente. Se trata de una arteritis de células gigantes o arteritis de la temporal. La manifestación ocular más habitual es la neuropatía óptica isquémica anterior. En el fondo de ojo seguramente veríamos un edema de papila de ese ojo, de coloración blanco yeso. Es muy característico de estas neuropatías ópticas isquémicas tan severas el defecto pupilar aferente. Sospechando una arterítis de células gigantes, hay tres marcadores analíticos que están característicamente altos: la PCR, la VSG y el recuento plaquetario. En primer lugar solicitaremos alguno de estos parámetros y ponerle tratamiento muchas veces sin esperar confirmación por la biopsia. Por lo tanto, la opción 2 es la correcta.","{'1': 'Punción lumbar.', '2': 'Proteína C reactiva.', '3': 'Angio Resonancia Magnética.', '4': 'Ecografía carotídea.', '5': 'nan'}",2
