id,source,split,guidebook,topic,question,short_answer,evidence,subquestion,options,correct_answer
casimedicos_243_112,CasiMedicos,test,,INFECTIOUS DISEASES,"Caso clinico: Una chica de 20 años acude a la consulta con un cuadro agudo de fiebre, adenopatías cervicales y rash cutáneo. Según refiere la paciente, hace 3 semanas tuvo una relación sexual que pudo ser de riesgo para contraer el virus del VIH. La respuesta 1 y la 5 se contradicen si os dais cuenta, por lo que una de las dos es la correcta.","Si el test de ELISA para diagnosticar VIH en la paciente fuera negativo, podríamos determinar por la técnica de PCR la carga viral en sangre.","A primera vista, podríamos descartar directamente la respuesta 2 ya que sabemos que los cuadros mononucleosicos pueden ser expresión de la primera fase de una infección por VIH, máxime cuando tenemos el antecedente de un contacto de riesgo. Las respuestas 3 y 4 son también fácilmente descartables; el ELISA es una técnica muy sensible pero poco específica y SIEMPRE es necesaria la confirmación con una prueba Western-blot. En este caso, la falsa es la 1, se trata de una respuesta muy categórica (“descarta”) que no se adapta del todo a la realidad; como hemos dicho, el ELISA es una técnica muy sensible, por lo que un resultado negativo podría dejarnos bastante tranquilos, sin embargo, todos sabemos que no hay ninguna prueba médica que nos descarte nada con total certeza (a no ser que su sensibilidad sea del 100%, que no es el caso) y, por otra parte, podríamos decir que en este caso tenemos una alta sospecha clínica (el cuadro es sugestivo, y los antecedentes están ahí). Además, se da la circunstancia de que solamente hace 3 semanas desde el contacto, por lo que nuestra paciente se encuentra probablemente en el “periodo ventana” durante el que las técnicas serológicas pueden ser poco rentables. En conclusión, la respuesta que mejor nos cuadra sería la 5, en el periodo ventana puede estar indicada la realización de una carga viral para el diagnóstico (positivo si hay más de 10.000 copias), aunque esta prueba no se haga de forma rutinaria.",,"{'1': 'Una serología VIH-1/VIH-2 negativa realizada por medio de la técnica de ELISA, descarta la posibilidad de que la paciente haya sido contagiada con el virus VIH.', '2': 'El proceso clínico que padece la paciente no concuerda con el de la infección aguda por VIH.', '3': 'Si el test de ELISA de la paciente fuera positivo, no sería necesario realizar nada más para el diagnóstico de infección por VIH.', '4': 'La técnica de ELISA tiene una alta sensibilidad para el diagnóstico de infección por VIH, pero su especificidad es aún mayor.', '5': 'Si el test de ELISA para diagnosticar VIH en la paciente fuera negativo, podríamos determinar por la técnica de PCR la carga viral en sangre.'}",5
casimedicos_458_126,CasiMedicos,test,,OTOLARYNGOLOGY AND MAXILLOFACIAL SURGERY,"Caso clinico: Hombre de 47 años, con antecedente de un adenoma pleomorfo parotídeo derecho, tratado con cirugía (parotidectomía extrafacial) hace 6 meses, que acude a nuestra consulta por presentar durante la masticación dolor con sudoración y enrojecimiento de la piel de la región preauricular. ¿Qué tratamiento sería de elección?",Inyección de toxina botulínica intradérmica.,Están preguntando por el síndrome auriculotemporal o síndrome de Frey. Es la expresión clínica de una neuropatía vegetativa que tiene como causa la lesión mecánica o irritativa de las fibras vegetativas del nervio auriculotemporal en su trayecto infratemporal. En nuestro medio la causa más frecuente es la cirugía de la glándula partida con un porcentaje de aparición entre el 10 y el 80%. El tratamiento conservador con toxina botulínica ofrece buenos resultados.,,"{'1': 'Parotidectomía total ampliada ante la sospecha de recidiva tumoral.', '2': 'Pregabalina.', '3': 'Inyección de toxina botulínica intradérmica.', '4': 'Antibioterapia de amplio espectro.', '5': 'nan'}",3
casimedicos_123_223,CasiMedicos,test,,MICROBIOLOGY,"Caso clinico: Gestante de 27 años, 30 semanas de gestación. Acude a Urgencias por notar desde ayer dolor en región lumbar izquierda y disuria. No tiene sensación febril. Refiere infecciones del tracto urinario (ITU) reiteradas. En el análisis de orina se observan Hb 3+, leucocitos 3+, nitritos 2+, Sedimento: 15-20 leucocitos por campo y 5-10 hematíes por campo. ¿Cuál de los siguientes microorganismos es el responsable más frecuente en las gestantes?",Escherichia coli.,La respuesta correcta es la primera. La causa más frecuente de infecciones urinarias es Escherichia coli y en el caso de las embarazadas también.,,"{'1': 'Escherichia coli.', '2': 'Enterococcus faecalis.', '3': 'Streptococcus agalactiae.', '4': 'Proteus mirabilis.', '5': 'Satphylococcus saprophyticus.'}",1
casimedicos_522_165,CasiMedicos,test,,ENDOCRINOLOGY,"Caso clinico: Mujer de 66 años diagnosticada de diabetes mellitus tipo 2 desde hace tres meses. Tiene un IMC de 31 Kg/m2 y presenta mal control glucémico a pesar de realizar un programa de medidas no farmacológicas (alimentación saludable, ejercicio). ¿Cuál de los siguientes fármacos hipoglucemiantes se asocia a aumento de peso y deberíamos evitar en esta paciente?:",Pioglitazona (tiazolidindiona).,"En cuanto al peso, la metformina en menor medidas, los inhibidores de SGLT-2 y, sobre todo, los agonistas de GLP-1, se han relacionado con una disminución significativa del peso en paciente con DM-2 (respuestas 1,3 y 4 incorrectas). En cambio, la pioglitazona, tal como refleja su ficha técnica, puede producir aumento de peso dosis-dependiente, principalmente por acumulación de grasa y añadida, en algunos casos, a la retención hídrica.",,"{'1': 'Metformina (biguanida).', '2': 'Pioglitazona (tiazolidindiona).', '3': 'Canagliflozina (inhibidor del cotransportador 2 de sodio-glucosa-iSGLT2).', '4': 'Liraglutida (agonista del receptor para GLP-1).', '5': 'nan'}",2
casimedicos_209_185,CasiMedicos,test,,GYNECOLOGY AND OBSTETRICS,Caso clinico: Una mujer de 32 años solicita consejo preconcepcional. La paciente refiere que fue sometida a una conización cervical por una lesión intraepitelial de alto grado (H-SIL) y que posteriormente sufrió tres abortos entre las 20 y 22 semanas de gestación. No tiene hijos vivos. En las tres ocasiones acudió a Urgencias con sensación de peso en hipogastrio y allí se constató que llegaba con una dilatación de 8cm y con las membranas amnióticas prominentes. Nunca había sentido contracciones. ¿Qué consejo le daría para el próximo embarazo?,Le recomendaría realizar un cerclaje cervical programado a partir de la semana 14 de gestación.,"Se trata de un típico caso de incompetencia cervical (y esta paciente tiene como factor de riesgo la conización). Esta patología consiste en una dilatación del cérvix en ausencia de contracciones, y que requiere la realización de un cerclaje para evitar el aborto o el parto inmaduro. El cerclaje se realiza idealmente de forma electiva, programada, y no cuando la paciente llega a Urgencias “in extemis” (que también se hacen, pero con menor tasa de éxito… lo ideal es hacerlos en frío).",,"{'1': 'Le pautaría una profilaxis con atosibán por vía oral durante todo el embarazo.', '2': 'Le ofrecería la maduración pulmonar con corticoides a partir de las 19-20 semanas de gestación.', '3': 'Le recomendaría realizar un cerclaje cervical programado a partir de la semana 14 de gestación.', '4': 'Le aconsejaría no intentar más embarazos por el alto riesgo de recidiva.', '5': 'Le recomendaría recurrir a técnicas de reproducción asistida.'}",3
casimedicos_464_155,CasiMedicos,test,,CRITICAL CARE AND EMERGENCIES,"Caso clinico: Un hombre de 58 años, a las tres semanas de un esguince grave de tobillo presenta, de forma rápidamente progresiva, disnea de reposo, mareo y síncope. Al llegar al hospital tiene hipotensión (PA sistólica 80 mmHg, diastólica 40 mmHg) y mala perfusión. Es intubado y conectado a ventilación mecánica y se inicia noradrenalina. El ecocardiograma muestra signos de hípertensién pulmonar. En la angio-TC se observan múltiples defectos de replección ocupando ambas arterias pulmonares principales. ¿Cuál de los siguientes tratamientos se asociaría a una mejoría hemodinámica más rápida en este caso?",Fibrinolisis sistémica con rt-PA (alteplase) 100 mg intravenoso.,"El paciente presenta un tromboembolismo pulmonar que, además de ser bilateral, produce una afectación hemodinámica severa, una situación de shock y requiere ventilación mecánica. No nos dicen que tenga ninguna contraindicación para realizar fibrinolisis, así que ésta sería la opción más adecuada por su rapidez de administración y acción. La heparina sódica se reserva para casos en los que el paciente está estable. La tromboendarterectomía podría realizarse de urgencia en centros seleccionados (no disponible en todos) en pacientes en los que estuviera contraindicada la fibrinolisis sistémica, o bien en centros donde la experiencia de esta técnica sea constatada y se pueda realizar con rapidez. El filtro en vena cava inferior es un tratamiento que se indica en el momento agudo pacientes estables, cuando tienen contraindicada la anticoagulación; o bien a posteriori, como profilaxis, en este grupo de pacientes. Las indicaciones de realización de fibrinolisis del último documento de consenso de la SEPAR incluían pacientes en riesgo intermedio (podrían beneficiarse de ella) y riesgo alto. Clasifican el riesgo intermedio como PESIs ≥ 1 o PESI III-IV. En este subgrupo, parece que se benefician más de la fibrinolisis los pacientes con disfunción de ventrículo derecho, troponina o BNP superior al límite de corte y trombosis venosa profunda. En el subgrupo de pacientes de riesgo alto (definido por hipotensión o criterios de shock cardiogénico), está mucho más claro el uso de fibrinolisis sistémica, como el caso que nos presentan en la pregunta.",,"{'1': 'Heparina sódica en perfusión intravenosa.', '2': 'Tromboendartectomía.', '3': 'Fibrinolisis sistémica con rt-PA (alteplase) 100 mg intravenoso.', '4': 'Filtro en vena cava inferior.', '5': 'nan'}",3
casimedicos_502_77,CasiMedicos,test,,PEDIATRICS,"Caso clinico: Lactante de 6 meses que acude a urgencias por dificultad respiratoria. Exploración: temperatura axilar 37,2°C, frecuencia respiratoria 40 rpm, frecuencia cardíaca 160 lpm, tensión arterial 90/45 mmHg, SatO2 95% con aire ambiente. Muestra dificultad respiratoria moderada con retracción intercostal y subcostal. Auscultación pulmonar: roncus espiratorios diseminados, espiración alargada y ligera disminución en la entrada de aire en ambos campos pulmonares. Auscultación cardiaca: sin soplos. Se decide mantener al paciente en observación en el hospital durante unas horas. ¿Qué actitud considera más adecuada en este momento respecto a las pruebas complementarias?:",No solicitar pruebas complementarias.,El paciente probablemente presenta un cuadro de bronquiolitis. En este momento no sería necesario realizar ninguna prueba complementaria salvo empeoramiento clínico.,,"{'1': 'Solicitar gasometría venosa, recuento leucocitario y reactantes de fase aguda.', '2': 'Solicitar radiografía de tórax.', '3': 'Solicitar gasometría arterial y reactantes de fase aguda.', '4': 'No solicitar pruebas complementarias.', '5': 'nan'}",4
casimedicos_71_50,CasiMedicos,test,,"ANESTHESIOLOGY, CRITICAL CARE AND EMERGENCIES","Caso clinico: Un paciente con antecedentes de cuadro febril y dolor torácico acude al hospital con disnea y taquipnea. En la exploración física las cifrad de presión arterial están bajas, la presión venosa yugular está elevada con un seno X descendiente profundo y tiene pulso paradójico. Que patología debe sospechar?",Derrame pericárdico con taponamiento cardiaco.,La PA baja con Presión yugular alta debe hacer siempre sospechar un taponamiento cardiaco. El cuadro febril y dolor torácico con disnea y taquipnea deben hacer sospechar un derrame pericárdico con compromiso hemodinámica. El pulso paradójico es un hallazgo típico de taponamiento cardiaco. Por tanto la respuesta correcata es la 5.,,"{'1': 'Cardiopatía isquémica.', '2': 'Miocardiopatía dilatada.', '3': 'Estenosis valvular aórtica severa.', '4': 'Pericarditis constrictiva.', '5': 'Derrame pericárdico con taponamiento cardiaco.'}",5
casimedicos_486_45,CasiMedicos,test,,GENETICS,Caso clinico: Mujer de 15 años que presenta un retraso en la menarquia y una talla baja. No tiene discapacidad intelectual. ¿Cuál de las siguientes pruebas genéticas se utilizaría habitualmente para el diagnóstico de esta paciente?:,Cariotipo.,"Una adolescente con retraso puberal y talla baja; nada más. Con esa información podría tener varias patologías de base genética, pero esto es el MIR y además nos dicen que la paciente no tiene discapacidad intelectual. En el MIR, una adolescente con retraso puberal y talla baja debe ser un Turner mientras no se demuestre lo contrario (hubo dos preguntas en el año 2017). Por tanto, si ésa es nuestra primera sospecha diagnóstica, la prueba HABITUAL (como dice el enunciado) para el diagnóstico debe ser un cariotipo convencional (fórmula: 45, X0). También se puede diagnosticar un Turner con un FISH (sólo habría una señal para el X en vez de las dos que tienen habitualmente las mujeres) o con un array. Sin embargo, tanto el array, como el NGS lo reservamos habitualmente para pacientes con cuadros clínicos no evidentes, discapacidad intelectual, o sospecha de algún síndrome genético que precise de estas pruebas concretas (por ejemplo, un array para diagnósticar un síndrome de deleción 22q11 o un panel NGS para diagnosticar un síndrome de Noonan).",,"{'1': 'Secuenciación masiva (NGS).', '2': 'FISH.', '3': 'Microarrays de ADN y/o de ARN.', '4': 'Cariotipo.', '5': 'nan'}",4
casimedicos_216_121,CasiMedicos,test,,NEPHROLOGY,"Caso clinico: Hombre de 38 años que consulta por disnea y hemoptisis. En los análisis de sangre tiene creatinina 7 mg/dl, urea 250 mg/dl y anti-MBG (anticuerpos anti-membrana basal glomerular) positivos a título alto. Se realiza biopsia renal que muestra semilunas en el 75% de los glomérulos y en la inmunofluorescencia aparece un patrón depósito lineal de Ig. ¿Cuál de las siguientes es la respuesta correcta?",Estaría indicada la realización de plasmaféresis.,"La sospecha diagnóstica por los datos que nos dan (sobre todo los anticuerpos anti-MBG y la presencia de síndrome renopulmonar) es la de un síndrome de Goodpasture. El resto de datos (seminulas en la biopsia, depósito lineal IgG) apoya el diagnóstico. Sabiendo esto, las opciones se descartan fácilmente: la opción 1 nos habla de una nefropatía IgA (no es el caso porque los depósitos son de IgG); la opción 3 también queda descartada, al no tratarse de una GMN primaria, como la membranosa, sino de una glomerulopatía secundaria; la opción 4 también es falsa: el tratamiento inicial se realiza con corticoides y ciclofosfamida asociados a plasmaféresis; y la opción 5 es igualmente falsa, ya que el daño no es por inmunocomplejos circulantes, sino por anticuerpos depositados en la membrana basal glomerular. Esto nos deja la opción 2 como verdadera: como se ha dicho anteriormente, el tratamiento se realizaría combinando corticoides, ciclofosfamida y plasmaféresis.",,"{'1': 'Se trata de una Nefropatía IgA con fracaso renal agudo.', '2': 'Estaría indicada la realización de plasmaféresis.', '3': 'Se trata de una glomerulonefritis membranosa.', '4': 'El micofenolato mofetilo es el tratamiento inicial de elección.', '5': 'La afectación glomerular está causada por la presencia de inmunocomplejos circulantes.'}",2
