id,source,split,guidebook,topic,question,short_answer,evidence,subquestion,options,year,correct_option
sns1064_00359,SNS1064,test,cuidados_paliativos_pediatria.txt,Haur eta nerabeetan kimioterapia/erradioterapia aringarria erabiltzeak biziraupena eta bizi-kalitatea areagotzen ditu eta/edo sintomen kontrola hobetzen du?,c) Zein da espero diren ondorio kaltegarrien magnitudea?,Aldakorra da.,"(RT aringarria: 6 azterketa, QT arina: 2 azterketa) Brasilen (39 paziente) eta AEBn (49 paziente) egindako ikerketa batek erakusten duenez, pazienteen %54k (n53) 1 edo 2 graduko toxikotasuna izan zuten, eta soilik 4 pazientek 334 graduko topikotasuna. 2. Osteosarkoma duten pazienteek RT aringarri jaso zuten azterketa batean, %12,5ek (4/20) 1. mailako toxikotasun-maila izan zuen, eta 235 graduko paziente-toxikotasuneko paziente batek, berriz, RT paliatiboarekin, %24 (18/76) toxikotasunak izan zituen RT RT ikastaroetan, gehienak 1-2 gradukoak (4-16/76). Neuroblastoma metastasikoa duten 34 pazientetan RT aringarriaren erabileraren emaitzak aztertzen dituen ikerketa batek toxikotasun-kasu bakar bat aurkitzen du (3. gradua) RT40rekin lotzen du. 7. Tratamendua QT metronomikoarekin (n56) eta plazeboarekin alderatzen duen azterketa batean (n52), 3 edo 4 graduko toxikotasunak bi taldeetan honako emaitza hauek erakutsi zituen (kontrola vs. interbentzioa): anemia (%7,1 vs 11,7), neutropenia (%0,7), tronbozitopenia (%0vs %10,7) eta pneutrozitogenoa (%0,8).",,,,
sns1064_00381,SNS1064,test,cuidados_paliativos_pediatria.txt,Haur eta nerabeetan kimioterapia/erradioterapia aringarria erabiltzeak biziraupena eta bizi-kalitatea areagotzen ditu eta/edo sintomen kontrola hobetzen du?,g) Zein da eskatutako baliabideen magnitudea (kostuak)?,Baja ematen du.,"Berrikuspen sistematikoak ez du identifikatu galderari erantzuten dioten azterlanik. Paziente horiek tratamendu indibidualizatua jasotzen dute maiz, eta horrek zaildu egiten du erabilitako baliabideei buruzko zenbatespenak egitea (diru-balorazioa).",,,,
sns1064_00388,SNS1064,test,diabetes.txt,"DM1 duten emakumeetan, ba al dago haurdunaldiaren aurretiko esku-hartzerik, emaitzak hobetzeko gomendatu daitezkeenak? DIABETEN GAINEKO PRAKTIKA KLINIKOAREN GIDA MELLITUS MOTA 1 245",k) Onargarria al da inplikatutako eragileentzako aukera?,Aldatu egiten da.,"Kontzeptu aurreko eta jaio aurreko arretaren esperientziari buruzko iritzi kontraesankorrak dauden arren, DM1 duten emakume gehienek onargarritasuna hobetu dezakete (484,488–490). Hala ere, kasu batzuetan, aholkularitza hori jasotzeak beldurra eta antsietatea sor ditzake, eta emakumeentzako karga bihurtu (484–487). Zentzu horretan, banakako arretak harreman erosoa eta konfiantzazkoa izan behar du osasun-arloko profesional batekin, banakako beharrak identifikatzeko, diabetesaren erabileraren konplexutasuna barne, eta onargarritasuna hobetu egin dezake (484,488–490).",,,,
sns1064_00390,SNS1064,test,diabetes.txt,"DM1 duten pertsonengan, pediatriako zaintzatik helduen zaintzarako trantsizioan, hezkuntza terapeutikoko programa egituratu bat erabili beharko litzateke trantsizioan?",k) Onargarria al da inplikatutako eragileentzako aukera?,Seguruenik bai.,"Egituratutako programarik gabe, DM1 duten pertsonak ez daude asebeteta pediatriako arretatik helduen arretarako trantsizioaren antolaketarekin (452,465-470); prozesuan zehar diabetesaren trantsizioari eta maneiuari buruz jasotako informazioa oso mugatua izan zen (452,462–464). Trantsizioa gertatu ondoren, DM1 duten pertsonek arreta ez dela hain indibidualizatua, ez dela hain malgua, ez dela hain erabilgarria eta sarbide-zailtasun handiagoak dituztela uste dute.",,,,
sns1064_00409,SNS1064,test,diabetes.txt,"DM1 duten pertsonen kasuan, tiroideoaren gaixotasun autoimmunearen baheketa egin beharko litzateke?",e) Ba al dago ziurgabetasun edo aldakortasun handirik nola,Ziurgabetasuna edo aldakortasuna ziurrenik ez dira garrantzitsuak.,Ezin izan da identifikatu DM1 duten pertsonek amaiera desberdinei ematen dieten balioaren berri ematen duten azterlanik.GKEk uste du ez dela oso litekeena DM1 duten pertsonek amaiera nagusiak nola baloratzen dituzten aldatzea.,,,,
sns1064_00411,SNS1064,test,diabetes.txt,Noiz da gomendagarria azterketa genetiko bat egitea diabetes monogenikoa baztertzeko? GIDA PRAKTIKA KLINIKOA DIABETES MELLITUS MOTA 1 51,k) Onargarria al da inplikatutako eragileentzako aukera?,"Bai, bai.","Test genetikoen onargarritasuna altua da bai DM1 duten pertsonentzat, bai medikuentzat. Gainera, testaren eskaera ezaugarri kliniko garrantzitsuetan oinarrituta badago, genetistek ere onarpen ona izango lukete.",,,,
sns1064_00413,SNS1064,test,diabetes.txt,"DM1 duten pertsonen kasuan, gastritis atrofiko autoimmunearen baheketa egin beharko litzateke?",a) Lehentasuna al da arazoa?,"Bai, bai.","DM1 duten pertsonek beste gaixotasun autoimmune batzuk garatzeko arrisku handiagoa dute, eta haien diagnostiko goiztiarrak eragina izan dezake gaixotasunaren konplikazioen arriskuan. ISPADen gidak (134) ez du gomendatzen gastritis atropiko autoimmunearen baheketa ohikotasunez egitea, soilik sintomak edo etiologia ezezaguneko anemia daudenean. Zehazki, gida honek gomendatzen du DM1 duten eta antigorputz anti-zelula parietal positiboen proba duten gazteetan B12 bitamina eta burdina mailak ebaluatzea.",,,,
sns1064_00430,SNS1064,test,diabetes.txt,"DM1 duten pertsonen kasuan, zein izan behar dute eredu dietetikoek?",d) Zein da ziurtasun globala efektuei buruzko ebidentzian?,Baja ematen du.,"Konparazio eta amaieraren araberako balorazioa honela laburbiltzen da: Egoera metabolikoa (HbA1c, %): Ebidentzia baxuko kalitatea. Heterogeneotasuna hauteman zen zenbatespenean, mugak alborapen-arriskuaren ondorioz eta IC95% delakoa, ezarritako garrantzi klinikoko atalasea zeharkatzen duena (5 mmol/mol, % 0,4). Hipogluzemia larriak: Ebidentzia-kalitate baxua. Ez-zehaztasun handia dagoela uste da, hipogluzemia larriko gertaeren berri ematen duen lagin-tamaina, berez eskasa izanik, oso mugatua baita. Cetoasis:","d.1. Karbohidrato gutxiko dieta, ohiko dietaren aldean",,,
sns1064_00445,SNS1064,test,diabetes.txt,Noiz da gomendagarria azterketa genetiko bat egitea diabetes monogenikoa baztertzeko?,j) Zein izango litzateke ekitatearen eragina osasunean?,Aldatu egiten da.,"GAGk uste du desberdintasunak gerta daitezkeela test genetikoak eskuratzerakoan, ospitalearen mende baitago. Ospitale batzuek barnean egiteko gaitasuna dute, eta beste batzuek, berriz, kanpora atera behar dituzte.",,,,
sns1064_00447,SNS1064,test,diabetes.txt,DM1 duten pertsonek hezkuntzako esku-hartze bat jaso beharko lukete gaixotasun akutu anbulatorio batean deskonpentsazio metabolikoak prebenitzeko edo horien erabilera hobetzeko?,b) Zein da espero diren ondorioen magnitudea?,Handia da.,"Bi behaketa-azterketa hautatu ziren, eta 407 parte-hartzaile izan ziren guztira (439,440). 2018an argitaratutako Vitale et al.-en aurretik-ondoren diseinatutako azterketan, hezkuntza-arloko esku-hartze labur bat ebaluatu zen zentro mediko batean (mediku-kontseilua eta ekintza-algoritmodun informazio-liburuxka), DM1 duten 76 pertsonari egindako galdetegi baten bidez (2-22 urte [42  13 urte eta 34  13 urte] (4 urte) paziente-kontsulta egin zen paziente-kopururik handienean, paziente-kontsultatzaile gisa, eta paziente-kontsultatzaile gisa, berriz, paziente-kontsulta egin zen, eta, berriz, paziente-kontsultaren bat egin zen, eta, berriz, berriz, gaixo-kontsultaren bidez.

GAGk uste du deskonpentsazio metabolikoaren kausa gehiago daudela, hala nola zetoazidosia; beraz, hezkuntzak ez du tarteko gaixotasunetara mugatu behar.",,,,
sns1064_00465,SNS1064,test,diabetes.txt,"DM1 duten pertsonen kasuan, zuzeneko telefono-sarbidea erabili beharko litzateke gaixotasun akutuan desorekak prebenitzeko?",l) Aukera inplementa daiteke?,Aldatu egiten da.,"GAGk uste du telefono-linea iraunkor bat egon behar dela, baita aurretiko ezagutzak eta/edo prestakuntza espezifikoa duten profesionalak ere.",,,,
sns1064_00475,SNS1064,test,diabetes.txt,"Noiz, nola, nork eta zer edukirekin gomendatzen da DM1 duten pertsonei eta haien senideei zuzendutako hezkuntza-programa egituratuak ematea?",a) Lehentasuna al du arazo horrek?,Bai,"Diabetesa duten pertsonen hezkuntza, prestakuntza eta gaixotasunari buruzko informazioa integratuz, diabetesaren erabilera-helburuak lortzeko ekintza eraginkorrenetako bat izan da (331). Interesgarria da azpimarratzea gida garrantzitsuenetako bat, Task Force Guidek gomendatzen duela diabetesa duten pertsonak inplikatzea prestakuntzari eta informazioari buruz hartzen diren erabakietan, eta laguntza egokia jasotzea gaixotasuna kudeatzeko eta bizi-estiloari buruzko erabaki hobeak hartzeko. Horretarako, HbA1c-ren balioen eraginkortasuna eta lipido-mailak (332) frogatu behar dira. DM1 gaixotasunak hainbat infusio- eta intsulta-sistemak hartu behar ditu, eta hainbat intsulina-mota hartu behar ditu, eta hainbat intsulta-sistema hartu behar ditu.

GAGeko kideen iritziz, DM1 gaixotasun nagusia da, epe luzera kaltetutako pertsonaren osasunean ondorioak sortzen dituena, baita haren bizi-kalitatean eragin handia ere. Ondorioak epe laburrean ere agertzen dira, eta hipogluzemia bezalako konplikazio akutuak, kasu guztietan larriak izan gabe, egunero egon daitezkeenak, DM1 duten pertsonentzat dakarren kargarekin.",,,,
sns1064_00477,SNS1064,test,diabetes.txt,"DM1 duten emakumeetan, ba al dago haurdunaldiaren aurretiko esku-hartzerik, emaitzak hobetzeko gomenda daitezkeenak?",a) Lehentasuna al du arazo horrek?,Bai,"Haurdunaldiaren etapa goiztiarrean hipergluzemiaren eta sortzetiko malformazioen (kardiobaskularrak eta neurologikoak, adibidez) intzidentziaren eta erditze goiztiarren kopuruaren arteko lotura adierazten duten ebidentziak daude. Egoera hori heriotza-tasa perinatalaren (481) hazkunde nabarmenarekin lotuta dago. Halaber, DM1 konplikazioekin lotu da, bai amarentzat, bai jaioberriarentzat erditzean, bai jaioberriarentzat, sorbaldako distozia, garezur barneko hemorragia, ikterizia eta erditze ondoko arnasketa-zailtasunak (482). Gainera, jaioberriak arrisku handiagoa du bizitzaren aurre-garapenean, hausnartze-prozesuan, hau da, zaintzan, zaintza-prozesuan, zaintzan (48) eta zaintzan, berriz, gartzepluzepraketan.",,,,
sns1064_00479,SNS1064,test,diabetes.txt,"DM1 duten pertsonen kasuan, gomendagarria al da intsulinari PGL-1aren antzeko bat gehitzea?",d) Zein da ziurtasun globala efektuei buruzko ebidentzian?,Oso baxua da.,"Jarraian laburbiltzen da amaierako balorazioa: Egoera metabolikoa (HbA1c, %): Ebidentzia-kalitate oso baxua. Mugak, alborapen-arriskuagatik, % AK95ak ezarritako garrantzi klinikoko atalasea (5 mmol/mol, % 0,4) eta heterogeneotasuna (I267%, p0,005). Pisua: ebidentzia-kalitate oso baxua. Mugak, alborapen-arriskuagatik eta % EK95ak ezarritako garrantzi klinikoko atalasea (3 kg) gurutzatzeagatik.",,,,
sns1064_00482,SNS1064,test,diabetes.txt,"DM1 duten eta gaixotasun anbulatorio akutua duten pertsonen kasuan, deskonpentsazio metabolikoak prebenitzeko eta tratatzeko beste neurri batzuk erabili beharko lirateke?",d) Zein da ziurtasun globala efektuei buruzko ebidentzian?,Oso baxua da.,"Ez zen berariazko ebidentzia zientifikorik identifikatu gomendio horietarako, GAGren esperientziari jarraituz eta ISPADen gidan (19), haur eta nerabeen DM1erako NICE gidan (2022an eguneratua) eta ADAren adostasunaren 2021eko eguneratzean (63) egindako gomendioak aintzat hartuta.",,,,
sns1064_00490,SNS1064,test,diabetes.txt,"DM1 duten pertsonen kasuan, zein izan behar dute eredu dietetikoek?",c) Zein da espero diren ondorio kaltegarrien magnitudea?,Garrantzi gutxikoa da.,"Hipogluzemiak Ez zen aldagai kritiko horri buruzko ebidentziarik aurkitu. Denbora hipogluzemietan Karbohidrato eta zuntz gutxiko dietak, karbohidrato eta zuntz altuko dietaren aurrean, ez du eguraldia aldatzen hipogluzemietan (70 mg/dL: MD  2,55; IC95%: 5,21, 0,01; k  2; n 45, edo 54 mg/dL: DM  0,54; IC95%: -1,08, 0,01; k  2; n 45) jarraipeneko 12 asteetan.","c.2. Karbohidrato eta zuntz gutxiko dieta, goi-dietaren aldean.",,,
sns1064_00497,SNS1064,test,diabetes.txt,"Edozein adinetako eta DM1 duten haurdunetan, gomendagarria al da helduleku itxiko sistema hibridoak (intsulina automatikoki askatzeko sistemak) erabiltzea ISCI edo intsulina-ponpako sistema integratua eta etengabeko monitorizazioko sentsorea (SAP) erabiltzearen aurrean?",b) Zein da espero diren ondorioen magnitudea?,Moderatua da.,"Guztira 27 ECA (n1.202) (206–232) hartu ziren kontuan, ISCI edo SAPen aurrean helduleku itxiko sistema hibridoen erabilera ebaluatzen dutenak haur, nerabe, heldu eta haurdunetan. Jarraian, amaiera interesgarriko emaitzak laburbiltzen dira: Ez zen aurkitu aldagai kliniko hauen gaineko ebidentziarik: aldakortasun gluzemikoa, erabiltzaileek haien segurtasunari buruz dituzten pertzepzioak, erabiltzaileek segurtasunari buruz dituzten pertzepzioak edo tratamendua erabiltzeko erraztasuna.

Egoera metabolikoa (HbA1c, %) Egoera metabolikoari dagokionez, HbA1c-ren bidez neurtuta, ISCI edo SAP-en aurrean itxitako heldulekuaren sistema hibridoak HBA1c-ren mailak murrizten ditu (MD  -0,4; IC95: -0,95  120; n  120), nahiz eta % C95-ak ezarritako tratamendu-atalasea gurutzatzen duen  %   %  %  1,0;  %  %  1,2;  %  1,0;  %  1,0;  1,0;  1,0;  1,0;  1,0;  1,0;  1,0; 2; 2;  1,0;  1,0;  1,0; 2;  1,12; 2; 22;  1, '2; '2; '2'2; '2'2'2'2'2'2;'2'2'2'2'2;'2'2'2;'2;'2;'2;'2'2;'2;'2;'2'2'2'2'2'2'2'2;'2'2;'2'2;'2;'2'2;'2;'2;'2'2;'2;'2;'2;'2;'2;'2'2'2;'2;'2;'2;'2'2'2'2'2;'2'2'2'2;'2'2'2'2'2'2'2'2'2'2'2'

GAGk uste du DM1 duen pertsonak karbohidratoen zenbaketa ona egiten jakin behar duela, eta helduentzat lortutako balantzeak antzekoa izan behar duela DM1 duten haurrengan.",b.2. Haurdun daudenak,,,
sns1064_00504,SNS1064,test,diabetes.txt,"DM1 duten pertsonen kasuan, gomendagarria al da intsulinari dipeptidil peptidasa -4 (iDPP4) inhibitzaile bat gehitzea?",g) Zein da eskatutako baliabideen magnitudea (kostuak)?,Kostu moderatuak.,"GAGren arabera, aukera generikoa duen botika bat da, eta gutxi gorabehera 52/28 eguneko prezioa du.",,,,
sns1064_00506,SNS1064,test,diabetes.txt,"DM1 duten pertsonen kasuan, gomendagarria al da intsulinari 2 motako sodio-glukosa kotransportatzailearen inhibitzaile bat gehitzea?",g) Zein da eskatutako baliabideen magnitudea (kostuak)?,Kostu moderatuak.,"Eguneroko tratamenduaren kostua iSGLT2 (dapagliflozina, canagliflozina, empagliflozina, ertugliflozina) 1,64 -tik 3,43 -ra aldatzen da (eguneko dosi zehatzetarako zenbatetsia).",,,,
sns1064_00527,SNS1064,test,diabetes.txt,DM1 duten pertsonek hezkuntzako esku-hartze bat jaso beharko lukete gaixotasun akutu anbulatorio batean deskonpentsazio metabolikoak prebenitzeko edo horien erabilera hobetzeko?,a) Lehentasuna al du arazo horrek?,Seguruenik bai.,"DM1 duten pertsonek, batez ere haurrek eta nerabeek, helburuen barruan gluzemia maneiatzen dutenek, ez dute biztanleria orokorrak baino gaixotasun edo infekzio gehiago izaten. Hala ere, infekzio-prozesuek edo ohiko haurren gaixotasunek diabetesaren maneiua konplexuagoa izatea eragin dezakete, hipogluzemia edo zetoazidosi diabetikoa bezalako konplikazio metabolikoen arriskua areagotuz. Sukarra eragiten duten gaixotasunek gluzemia areagotzen dute estres-hormonen mailaren ondorioz, eta, ondorioz, glugenolisia eta gluneogenesia areagotzen dira.",,,,
sns1064_00534,SNS1064,test,diabetes.txt,"DM1 duten pertsonen kasuan, gomendagarria al da orratzak berrerabiltzea intsulina injektatzeko?",g) Zein da eskatutako baliabideen magnitudea (kostuak)?,Kostu eta aurrezki mespretxagarriak.,"Galderari erantzungo zioten azterlanik ez zen identifikatu. Intsulina-orratzak oso merkeak dira; beraz, berrerabiltzeak ez luke aurrezpen handirik ekarriko.",,,,
sns1064_00541,SNS1064,test,diabetes.txt,"DM1 duten pertsonen kasuan, gomendagarria al da MDI + AMGS + bolo kalkulagailua erabiltzea MDI + AMGS erabiltzearen aurrean?",d) Zein da ziurtasun globala efektuei buruzko ebidentzian?,Moderatua da.,"Amaiera-balorazioa honela laburbiltzen da: Egoera metabolikoa (HbA1c, %): Ebidentzia-kalitate moderatua. Mugak zenbatespenaren heterogeneotasunaren ondorioz (I297, p0,00001). Bizi-kalitatea: ebidentzia baxuko kalitatea. Mugak, azterketen alborapen-arriskuagatiko mugak eta zenbatespenaren heterogeneotasuna (I265, p0,02). Hipogluzemia larriak: ebidentzia-kalitate moderatua. % IC95ek ezarritako errelebantzia klinikoaren atalasea gurutzatzen duelako mugak (R 0,25  GUEIBELK).",,,,
sns1064_00551,SNS1064,test,diabetes.txt,"DM1 duten pertsonen kasuan, gomendagarria al da intsulinari dipeptidil peptidasa -4 (iDPP4) inhibitzaile bat gehitzea?",k) Onargarria al da inplikatutako eragileentzako aukera?,"Bai, bai.",Ez da ebidentzia berrikusi. PRAKTIKA KLINIKOKO GIDAK SNS 148n,,,,
sns1064_00570,SNS1064,test,diabetes.txt,"DM1 duten pertsonen kasuan, nola egin behar da karbohidratoen zenbaketa?",d) Zein da ziurtasun globala efektuei buruzko ebidentzian?,Baja ematen du.,"Amaierako balorazioa honela laburbiltzen da: Egoera metabolikoa (HbA1c, %): Beheko ebidentziako kalitatea. Mugak hauteman ziren alborapen-arriskuaren ondorioz, eta %C95, ezarritako garrantzi klinikoko atalasea gurutzatzen duena (5 mmol/mol, % 0,4). Hipogluzemia larriak: Behe-ebidentziako kalitatea. Heterogeneotasuna hauteman zen zenbatespenean, alborapen-arriskuaren ondoriozko mugak eta % IZ95, ezarritako garrantzi klinikoko atalasea zeharkatzen duena (% 25eko diferentzia absolutua).",d.1. Karbohidratoen zenbaketa nutrizio-aholkuen aurrean,,,
sns1064_00581,SNS1064,test,diabetes.txt,"DM1 duten pertsonen kasuan, glukosa interstiziala denbora errealean etengabe monitorizatzeko sistema bat erabili beharko litzateke odol kapilarreko glukosaren automonitorizazioaren aurrean?",d) Zein da ziurtasun globala efektuei buruzko ebidentzian?,Oso baxua. MELLITUS DIABETEEN GAINEKO PRAKTIKA KLINIKOKO GIDA 1 95 MOTA,Jarraian laburbiltzen da amaierako balorazioa: Hipogluzemia larriko gertaerak: Beheko ebidentziaren kalitatea. Mugak alborapen-arriskuagatik. Zetoazidosia: Ebidentzia oso baxuaren kalitatea. Mugak alborapen-arriskuagatik eta % EK95ek bi atalase klinikoak gurutzatzen dituelako. HbA1c: Behe-ebidentziaren kalitatea. Sexu-arriskuagatiko mugak eta lagin-tamainak (400) txikiak dira.,d.1. Helburu-mailatik kanpo gluzemika erabiltzen duten helduak,,,
